"","PassengerId","Pclass","Sex","AgeRange","AgeRangeLabels","HasCabin","Companions","Embarked"
"358",1234,"3","male","2","16-21","FALSE",11,"S"
"360",1078,"2","female","2","16-21","FALSE",2,"S"
"361",955,"3","female","2","16-21","FALSE",1,"Q"
"364",1080,"3","female","2","16-21","FALSE",11,"S"
"365",1151,"3","male","2","16-21","FALSE",1,"S"
"368",1153,"3","male","2","16-21","FALSE",1,"S"
"370",927,"3","male","2","16-21","FALSE",1,"C"
"371",928,"3","female","2","16-21","FALSE",1,"S"
"375",1308,"3","male","2","16-21","FALSE",1,"S"
"378",1043,"3","male","2","16-21","FALSE",1,"C"
"379",1287,"1","female","2","16-21","TRUE",2,"S"
"383",980,"3","female","2","16-21","FALSE",1,"Q"
"384",1007,"3","male","2","16-21","FALSE",2,"C"
"385",1089,"3","female","2","16-21","FALSE",1,"S"
"387",1130,"2","female","2","16-21","FALSE",1,"S"
"389",998,"3","male","2","16-21","FALSE",1,"Q"
"390",1119,"3","female","2","16-21","FALSE",1,"Q"
"391",1203,"3","male","2","16-21","FALSE",1,"C"
"392",1150,"2","female","2","16-21","FALSE",1,"S"
"397",1018,"3","male","2","16-21","FALSE",1,"S"
"398",925,"3","female","2","16-21","FALSE",4,"S"
"399",1008,"3","male","2","16-21","FALSE",1,"C"
"400",918,"1","female","2","16-21","TRUE",2,"C"
"405",1001,"2","male","2","16-21","TRUE",1,"S"
"406",1274,"3","female","2","16-21","FALSE",2,"S"
"407",1125,"3","male","2","16-21","FALSE",1,"Q"
"409",1113,"3","male","2","16-21","FALSE",1,"S"
"410",958,"3","female","2","16-21","FALSE",1,"Q"
"414",963,"3","male","2","16-21","FALSE",1,"S"
"416",1124,"3","male","2","16-21","FALSE",1,"S"
"418",1217,"3","male","3",">21-26","FALSE",1,"S"
"421",937,"3","male","3",">21-26","FALSE",1,"S"
"425",1298,"2","male","3",">21-26","FALSE",1,"S"
"427",1096,"2","male","3",">21-26","FALSE",1,"S"
"429",1273,"3","male","3",">21-26","FALSE",1,"Q"
"432",971,"3","female","3",">21-26","FALSE",1,"Q"
"444",949,"3","male","3",">21-26","TRUE",1,"S"
"445",1179,"1","male","3",">21-26","TRUE",2,"S"
"449",1145,"3","male","3",">21-26","FALSE",1,"S"
"450",1238,"2","male","3",">21-26","FALSE",1,"S"
"451",1256,"1","female","3",">21-26","TRUE",2,"C"
"453",1054,"2","female","3",">21-26","FALSE",1,"S"
"455",921,"3","male","3",">21-26","FALSE",3,"C"
"462",1278,"3","male","3",">21-26","FALSE",1,"S"
"464",1051,"3","female","3",">21-26","FALSE",3,"S"
"465",1214,"2","male","3",">21-26","TRUE",1,"S"
"466",907,"2","female","3",">21-26","FALSE",2,"C"
"467",987,"3","male","3",">21-26","FALSE",1,"S"
"468",930,"3","male","3",">21-26","FALSE",1,"S"
"469",1204,"3","male","3",">21-26","FALSE",1,"S"
"473",1101,"3","male","3",">21-26","FALSE",1,"S"
"474",995,"3","male","3",">21-26","FALSE",1,"S"
"478",1159,"3","male","3",">21-26","FALSE",1,"S"
"481",904,"1","female","3",">21-26","TRUE",2,"S"
"483",1042,"1","female","3",">21-26","TRUE",3,"C"
"484",1230,"2","male","3",">21-26","FALSE",3,"S"
"485",1288,"3","male","3",">21-26","FALSE",1,"Q"
"491",1090,"2","male","3",">21-26","FALSE",1,"S"
"493",1027,"3","male","3",">21-26","FALSE",1,"S"
"494",1253,"2","female","3",">21-26","FALSE",3,"C"
"495",962,"3","female","3",">21-26","FALSE",1,"Q"
"497",986,"1","male","3",">21-26","FALSE",1,"C"
"506",1213,"3","male","3",">21-26","TRUE",1,"C"
"509",1164,"1","female","3",">21-26","TRUE",2,"C"
"511",1029,"2","male","3",">21-26","FALSE",1,"S"
"512",1030,"3","female","3",">21-26","FALSE",1,"S"
"515",1195,"3","male","3",">21-26","FALSE",1,"S"
"516",1021,"3","male","3",">21-26","FALSE",1,"S"
"518",1075,"3","male","3",">21-26","FALSE",1,"Q"
"519",1240,"2","male","3",">21-26","FALSE",1,"S"
"521",1025,"3","male","3",">21-26","FALSE",1,"C"
"523",1064,"3","male","3",">21-26","FALSE",2,"S"
"528",923,"2","male","3",">21-26","FALSE",3,"S"
"530",1212,"3","male","3",">21-26","FALSE",1,"S"
"532",1172,"3","female","3",">21-26","FALSE",1,"S"
"535",919,"3","male","3",">21-26","FALSE",1,"C"
"540",1099,"2","male","3",">21-26","FALSE",1,"S"
"541",1060,"1","female","3",">21-26","FALSE",1,"C"
"542",899,"2","male","3",">21-26","FALSE",3,"S"
"547",1174,"3","female","3",">21-26","FALSE",1,"Q"
"550",1282,"1","male","3",">21-26","TRUE",4,"S"
"554",1277,"2","female","3",">21-26","FALSE",5,"S"
"559",1049,"3","female","3",">21-26","FALSE",1,"S"
"560",983,"3","male","3",">21-26","FALSE",1,"S"
"563",1187,"3","male","3",">21-26","FALSE",1,"S"
"564",1040,"1","male","3",">21-26","FALSE",1,"S"
"568",1165,"3","female","3",">21-26","FALSE",2,"Q"
"577",1243,"2","male","3",">21-26","FALSE",1,"S"
"580",1057,"3","female","3",">21-26","FALSE",3,"S"
"585",942,"1","male","3",">21-26","TRUE",2,"S"
"588",1118,"3","male","3",">21-26","FALSE",1,"S"
"589",1047,"3","male","3",">21-26","FALSE",1,"S"
"590",1016,"3","male","3",">21-26","FALSE",1,"Q"
"600",975,"3","male","3",">21-26","FALSE",1,"S"
"605",984,"1","female","4",">26-30","TRUE",2,"S"
"606",997,"3","male","4",">26-30","FALSE",3,"S"
"610",1065,"3","male","4",">26-30","FALSE",1,"C"
"612",1011,"2","female","4",">26-30","FALSE",2,"S"
"618",970,"2","male","4",">26-30","FALSE",1,"S"
"624",965,"1","male","4",">26-30","TRUE",1,"C"
"628",1170,"2","male","4",">26-30","FALSE",2,"S"
"632",1072,"2","male","4",">26-30","FALSE",1,"S"
"635",1048,"1","female","4",">26-30","TRUE",4,"S"
"643",989,"3","male","4",">26-30","FALSE",1,"S"
"645",964,"3","female","4",">26-30","FALSE",1,"S"
"651",1076,"1","female","4",">26-30","TRUE",3,"C"
"652",1198,"1","male","4",">26-30","TRUE",6,"S"
"654",946,"2","male","4",">26-30","FALSE",1,"C"
"658",1191,"3","male","4",">26-30","FALSE",1,"S"
"664",1210,"3","male","4",">26-30","FALSE",1,"S"
"672",1178,"3","male","4",">26-30","FALSE",1,"S"
"673",978,"3","female","4",">26-30","FALSE",1,"Q"
"674",1140,"2","female","4",">26-30","FALSE",2,"S"
"677",1183,"3","female","4",">26-30","FALSE",1,"Q"
"678",1063,"3","male","4",">26-30","FALSE",1,"C"
"680",1226,"3","male","4",">26-30","FALSE",1,"S"
"681",1227,"1","male","4",">26-30","TRUE",1,"S"
"684",1190,"1","male","4",">26-30","FALSE",1,"S"
"687",1112,"2","female","4",">26-30","FALSE",1,"C"
"689",993,"2","male","4",">26-30","FALSE",2,"S"
"690",1035,"2","male","4",">26-30","FALSE",2,"S"
"698",1083,"1","male","4",">26-30","FALSE",1,"S"
"705",1251,"3","female","4",">26-30","FALSE",2,"S"
"709",1255,"3","male","4",">26-30","FALSE",1,"S"
"711",1015,"3","male","4",">26-30","FALSE",1,"S"
"713",895,"3","male","4",">26-30","FALSE",1,"S"
"714",1220,"2","male","4",">26-30","FALSE",2,"S"
"716",898,"3","female","4",">26-30","FALSE",1,"Q"
"719",1144,"1","male","4",">26-30","TRUE",2,"C"
"720",902,"3","male","4",">26-30","FALSE",1,"S"
"722",1147,"3","male","4",">26-30","FALSE",1,"S"
"723",1028,"3","male","4",">26-30","FALSE",1,"C"
"724",1149,"3","male","4",">26-30","FALSE",1,"S"
"728",910,"3","female","4",">26-30","FALSE",1,"S"
"729",1154,"2","female","4",">26-30","FALSE",3,"S"
"731",1156,"2","male","4",">26-30","FALSE",1,"C"
"737",1041,"2","male","4",">26-30","FALSE",2,"S"
"740",1286,"3","male","4",">26-30","FALSE",3,"S"
"743",1168,"2","male","4",">26-30","FALSE",1,"S"
"744",926,"1","male","4",">26-30","TRUE",2,"C"
"746",1292,"1","female","4",">26-30","TRUE",4,"S"
"752",1258,"3","male","4",">26-30","FALSE",2,"C"
"753",935,"2","female","4",">26-30","FALSE",1,"S"
"755",1261,"2","male","4",">26-30","FALSE",1,"C"
"758",1304,"3","female","4",">26-30","FALSE",1,"S"
"761",943,"2","male","4",">26-30","FALSE",1,"C"
"763",945,"1","female","4",">26-30","TRUE",6,"S"
"769",1146,"3","male","5",">30-35","FALSE",1,"S"
"772",1037,"3","male","5",">30-35","FALSE",2,"S"
"773",1014,"1","female","5",">30-35","TRUE",2,"C"
"776",1257,"3","female","5",">30-35","FALSE",11,"S"
"777",951,"1","female","5",">30-35","TRUE",7,"C"
"783",1233,"3","male","5",">30-35","FALSE",1,"S"
"787",1102,"3","male","5",">30-35","FALSE",3,"S"
"789",1215,"1","male","5",">30-35","FALSE",1,"S"
"790",892,"3","male","5",">30-35","FALSE",1,"Q"
"793",991,"3","male","5",">30-35","FALSE",1,"S"
"794",966,"1","female","5",">30-35","TRUE",5,"C"
"801",941,"3","female","5",">30-35","FALSE",3,"S"
"813",1087,"3","male","5",">30-35","FALSE",1,"S"
"821",1177,"3","male","5",">30-35","FALSE",1,"S"
"828",1224,"3","male","5",">30-35","FALSE",1,"C"
"832",1092,"3","female","5",">30-35","FALSE",2,"Q"
"836",908,"2","male","5",">30-35","FALSE",1,"Q"
"837",1070,"2","female","5",">30-35","TRUE",4,"S"
"838",1276,"2","male","5",">30-35","FALSE",1,"S"
"839",1033,"1","female","5",">30-35","FALSE",6,"S"
"841",994,"3","male","5",">30-35","FALSE",1,"Q"
"842",953,"2","male","5",">30-35","FALSE",1,"S"
"844",999,"3","male","5",">30-35","FALSE",1,"Q"
"850",1004,"1","female","5",">30-35","TRUE",1,"C"
"852",1045,"3","female","5",">30-35","FALSE",2,"S"
"853",924,"3","female","5",">30-35","FALSE",4,"S"
"855",1010,"1","male","5",">30-35","TRUE",2,"C"
"860",1254,"2","female","5",">30-35","FALSE",2,"S"
"871",1186,"3","male","5",">30-35","FALSE",1,"S"
"874",1082,"2","male","5",">30-35","FALSE",2,"S"
"875",948,"3","male","5",">30-35","FALSE",1,"S"
"876",1192,"3","male","5",">30-35","FALSE",1,"S"
"877",1111,"3","male","5",">30-35","FALSE",1,"S"
"885",1121,"2","male","5",">30-35","FALSE",1,"S"
"888",1163,"3","male","5",">30-35","FALSE",1,"Q"
"905",1100,"1","female","5",">30-35","TRUE",1,"C"
"906",1263,"1","female","5",">30-35","TRUE",5,"C"
"909",1291,"3","male","5",">30-35","FALSE",1,"Q"
"911",1022,"3","male","5",">30-35","FALSE",1,"S"
"913",1305,"3","male","5",">30-35","FALSE",1,"S"
"914",1241,"2","female","5",">30-35","FALSE",2,"S"
"915",1228,"2","male","5",">30-35","FALSE",1,"S"
"919",1272,"3","male","5",">30-35","FALSE",1,"Q"
"921",1098,"3","female","5",">30-35","FALSE",1,"Q"
"925",968,"3","male","5",">30-35","FALSE",1,"S"
"928",960,"1","male","5",">30-35","TRUE",1,"C"
"936",967,"1","male","5",">30-35","TRUE",5,"C"
"946",936,"1","female","6",">35-45","TRUE",2,"S"
"949",1216,"1","female","6",">35-45","FALSE",4,"S"
"951",1133,"2","female","6",">35-45","FALSE",2,"S"
"952",932,"3","male","6",">35-45","FALSE",2,"C"
"956",933,"1","male","6",">35-45","TRUE",1,"S"
"958",1056,"2","male","6",">35-45","FALSE",1,"S"
"963",1267,"1","female","6",">35-45","FALSE",7,"C"
"964",1134,"1","male","6",">35-45","TRUE",5,"C"
"966",1036,"1","male","6",">35-45","FALSE",1,"S"
"971",1181,"3","male","6",">35-45","FALSE",1,"S"
"974",1239,"3","female","6",">35-45","FALSE",1,"C"
"977",1024,"3","female","6",">35-45","FALSE",5,"S"
"978",1106,"3","female","6",">35-45","FALSE",1,"S"
"980",1296,"1","male","6",">35-45","TRUE",1,"C"
"982",920,"1","male","6",">35-45","TRUE",1,"S"
"985",1303,"1","female","6",">35-45","TRUE",3,"Q"
"986",1236,"3","male","6",">35-45","FALSE",3,"S"
"988",1158,"1","male","6",">35-45","FALSE",1,"S"
"995",934,"3","male","6",">35-45","FALSE",1,"S"
"997",976,"2","male","6",">35-45","FALSE",1,"Q"
"998",1126,"1","male","6",">35-45","TRUE",2,"C"
"1003",1091,"3","female","6",">35-45","FALSE",1,"S"
"1004",1306,"1","female","6",">35-45","TRUE",3,"C"
"1006",1293,"2","male","6",">35-45","FALSE",2,"S"
"1007",931,"3","male","6",">35-45","FALSE",8,"S"
"1009",1229,"3","male","6",">35-45","FALSE",1,"C"
"1010",1152,"3","male","6",">35-45","FALSE",2,"S"
"1014",992,"1","female","6",">35-45","TRUE",2,"C"
"1020",1026,"3","male","6",">35-45","FALSE",1,"S"
"1022",1081,"2","male","6",">35-45","FALSE",1,"S"
"1038",1139,"2","male","6",">35-45","FALSE",3,"S"
"1040",1223,"1","male","6",">35-45","TRUE",1,"C"
"1042",1062,"3","male","6",">35-45","FALSE",1,"S"
"1047",1120,"3","male","6",">35-45","FALSE",2,"S"
"1048",1160,"3","female","6",">35-45","FALSE",1,"S"
"1049",1066,"3","male","6",">35-45","FALSE",7,"S"
"1050",1242,"1","female","6",">35-45","TRUE",2,"C"
"1054",911,"3","female","6",">35-45","FALSE",1,"C"
"1059",1077,"2","male","6",">35-45","FALSE",1,"S"
"1067",1205,"3","female","6",">35-45","FALSE",1,"Q"
"1069",1020,"2","male","6",">35-45","FALSE",1,"S"
"1077",1107,"1","male","6",">35-45","TRUE",1,"S"
"1081",1141,"3","female","6",">35-45","FALSE",2,"C"
"1082",1073,"1","male","6",">35-45","TRUE",3,"C"
"1083",938,"1","male","6",">35-45","TRUE",1,"C"
"1084",1050,"1","male","6",">35-45","TRUE",1,"S"
"1089",1307,"3","male","6",">35-45","FALSE",1,"S"
"1090",1201,"3","female","6",">35-45","FALSE",2,"S"
"1093",1194,"2","male","6",">35-45","FALSE",2,"S"
"1094",1196,"3","female","6",">35-45","FALSE",1,"Q"
"1097",1169,"2","male","6",">35-45","FALSE",2,"S"
"1098",1260,"1","female","6",">35-45","FALSE",2,"C"
"1101",1265,"2","male","6",">35-45","FALSE",1,"S"
"1102",957,"2","female","6",">35-45","FALSE",2,"S"
"1110",1019,"3","female","6",">35-45","FALSE",3,"Q"
"1113",1031,"3","male","6",">35-45","FALSE",8,"S"
"1114",1137,"1","male","6",">35-45","TRUE",2,"S"
"1115",950,"3","male","6",">35-45","FALSE",2,"S"
"1117",1002,"2","male","6",">35-45","FALSE",1,"C"
"1119",1038,"1","male","7",">45-max(80)","TRUE",2,"S"
"1120",1136,"3","male","7",">45-max(80)","FALSE",4,"S"
"1124",894,"2","male","7",">45-max(80)","FALSE",1,"Q"
"1136",1128,"1","male","7",">45-max(80)","TRUE",2,"C"
"1139",1279,"2","male","7",">45-max(80)","FALSE",1,"S"
"1141",1131,"1","female","7",">45-max(80)","TRUE",3,"C"
"1145",974,"1","male","7",">45-max(80)","FALSE",1,"S"
"1150",1034,"1","male","7",">45-max(80)","TRUE",7,"C"
"1156",969,"1","female","7",">45-max(80)","TRUE",1,"S"
"1161",1299,"1","male","7",">45-max(80)","TRUE",5,"C"
"1163",1208,"1","male","7",">45-max(80)","TRUE",3,"C"
"1166",940,"1","female","7",">45-max(80)","TRUE",2,"C"
"1171",973,"1","male","7",">45-max(80)","TRUE",4,"S"
"1172",893,"3","female","7",">45-max(80)","FALSE",1,"S"
"1173",1069,"1","male","7",">45-max(80)","TRUE",2,"C"
"1175",1071,"1","female","7",">45-max(80)","TRUE",3,"C"
"1178",1116,"1","female","7",">45-max(80)","FALSE",1,"C"
"1182",916,"1","female","7",">45-max(80)","TRUE",7,"C"
"1185",1270,"1","male","7",">45-max(80)","TRUE",1,"S"
"1187",1206,"1","female","7",">45-max(80)","TRUE",4,"C"
"1190",1249,"3","male","7",">45-max(80)","FALSE",1,"S"
"1191",1006,"1","female","7",">45-max(80)","TRUE",4,"S"
"1199",1094,"1","male","7",">45-max(80)","TRUE",5,"C"
"1203",1103,"3","male","7",">45-max(80)","FALSE",1,"S"
"1206",1222,"2","female","7",">45-max(80)","FALSE",4,"S"
"1210",1023,"1","male","7",">45-max(80)","TRUE",1,"C"
"1214",1110,"1","female","7",">45-max(80)","TRUE",5,"C"
"1218",912,"1","male","7",">45-max(80)","FALSE",2,"C"
"1221",914,"1","female","7",">45-max(80)","FALSE",1,"S"
"1224",922,"2","male","7",">45-max(80)","FALSE",2,"S"
"1227",961,"1","female","7",">45-max(80)","TRUE",6,"S"
"1229",1085,"2","male","7",">45-max(80)","FALSE",1,"Q"
"1230",1247,"1","male","7",">45-max(80)","TRUE",1,"S"
"1233",1132,"1","female","7",">45-max(80)","FALSE",1,"C"
"1234",1289,"1","female","7",">45-max(80)","TRUE",2,"C"
"1239",1013,"3","male","7",">45-max(80)","FALSE",1,"Q"
"1246",1264,"1","male","7",">45-max(80)","TRUE",2,"S"
"1248",1197,"1","female","7",">45-max(80)","TRUE",1,"S"
"1250",1266,"1","female","7",">45-max(80)","TRUE",3,"S"
"1251",917,"3","male","7",">45-max(80)","FALSE",2,"S"
"1252",906,"1","female","7",">45-max(80)","TRUE",2,"S"
"1254",1283,"1","female","7",">45-max(80)","TRUE",2,"S"
"1255",988,"1","female","7",">45-max(80)","TRUE",3,"S"
"1260",1235,"1","female","7",">45-max(80)","TRUE",4,"C"
"1261",1182,"1","male","7",">45-max(80)","FALSE",1,"S"
"1264",1180,"3","male","7",">45-max(80)","TRUE",1,"C"
"1270",1245,"2","male","7",">45-max(80)","FALSE",5,"S"
"1272",1248,"1","female","7",">45-max(80)","TRUE",2,"S"
"1273",1250,"3","male","7",">45-max(80)","FALSE",1,"Q"
"1277",1109,"1","male","7",">45-max(80)","FALSE",4,"S"
"1278",1105,"2","female","7",">45-max(80)","FALSE",2,"S"
"1279",1058,"1","male","7",">45-max(80)","TRUE",1,"C"
"1280",1300,"3","female","7",">45-max(80)","FALSE",1,"Q"
"1286",939,"3","male","7",">45-max(80)","FALSE",1,"Q"
"1288",959,"1","male","7",">45-max(80)","FALSE",2,"S"
"1292",1044,"3","male","7",">45-max(80)","FALSE",1,"S"
"1293",1185,"1","male","7",">45-max(80)","TRUE",3,"S"
"1296",1162,"1","male","7",">45-max(80)","TRUE",2,"C"
"1297",1219,"1","male","7",">45-max(80)","FALSE",2,"C"
"1298",903,"1","male","7",">45-max(80)","FALSE",1,"S"
"1299",905,"2","male","7",">45-max(80)","FALSE",2,"S"
"1302",1285,"2","male","7",">45-max(80)","FALSE",1,"S"
"1307",1200,"1","male","7",">45-max(80)","TRUE",4,"S"
